# anonymisiert: nur Kanal und Wortzeiten, kein Gesprächsinhalt
# Quelle: echte Aufnahme, 8207 Woerter, 63.8 min
# Spalten: kanal	start_ms	end_ms
1	171210	171370
1	171370	171690
1	171690	171930
1	171930	172090
1	172090	172250
1	172250	172410
1	172410	172730
1	172730	172970
1	172970	173210
1	173210	173370
1	173370	173530
1	173530	174090
1	174170	174720
1	174826	175146
1	175146	175386
1	175386	176026
1	176026	176032
0	176442	176602
0	176602	176762
0	176762	176922
0	176922	177082
0	177082	177562
0	177722	177882
0	177882	178282
0	178282	178816
1	179530	179850
1	179914	180394
1	180394	181034
1	181034	181274
1	181274	181354
1	181354	181594
1	181594	181754
1	181754	181914
1	181914	182074
1	182074	182394
1	182794	183034
1	183274	185664
0	184794	185274
0	185274	185674
0	185674	186074
0	186074	186272
1	186202	186522
1	186522	186842
1	186842	187296
1	187642	187882
1	188042	188362
1	188362	188682
1	188682	189002
1	189322	189642
1	189882	190432
1	191658	191738
1	191738	191818
1	191898	192138
1	192298	192618
1	192618	192704
1	193226	193546
1	193546	194186
1	194186	194506
1	194586	195066
1	195066	195306
1	195306	195946
1	196186	196506
1	196506	196746
1	196746	197226
1	197546	197866
1	197866	198186
1	198186	198346
1	198426	198666
1	198666	198746
1	198746	198906
1	198906	199066
1	199066	200026
1	201738	202058
1	202058	202218
1	202218	203018
1	203786	204106
1	204154	204474
1	204474	205034
1	205034	205344
1	206122	206442
1	206442	206602
1	206602	206922
1	207082	207162
1	207519	207520
1	208314	208474
1	208474	208954
1	208954	209034
1	209034	209114
1	209194	209514
1	209514	209754
1	209754	210234
1	210554	211114
1	211114	211754
1	211754	212480
1	212794	213034
1	213034	213434
1	213434	213754
1	213834	214464
1	214463	214464
1	215514	215914
1	215914	216394
1	216394	216554
1	216554	217120
1	218495	218496
1	219162	219402
1	219402	219722
1	219722	219882
1	219882	220682
1	220682	221472
1	221898	222138
1	222138	222378
1	222378	222618
1	222618	222858
1	223658	223898
1	224218	224618
1	224618	224858
1	224858	225418
1	225418	225738
1	225738	225978
1	225978	226538
1	226538	226938
1	226938	227098
1	227098	227338
1	227418	227978
1	228698	229152
1	229898	230458
1	230458	230698
1	230698	230858
1	230858	231018
1	231018	231258
1	231258	231520
1	233466	233946
1	233946	234186
1	234186	234906
1	234906	234986
1	234986	235146
1	235146	235466
1	235466	235626
1	235626	236186
1	236186	236426
1	236426	236666
1	236666	236986
1	239402	239962
1	239962	240096
1	240890	241050
1	241050	241450
1	241450	241690
1	241690	241850
1	242810	242848
1	244042	244362
1	244314	244634
1	244634	245248
1	248410	248650
1	249930	250090
1	250090	250330
1	250410	250650
1	251370	251450
1	252090	252650
1	252650	253450
1	253450	253690
1	253690	254090
1	254090	254330
1	254330	254730
1	254730	254890
1	254890	255130
1	255130	255690
1	255690	256170
1	256170	256410
1	256410	257184
1	257183	257184
1	257834	257994
1	257994	258234
1	258234	258474
1	259786	260266
1	260266	260746
1	260746	261066
1	261066	261546
1	261786	262346
1	262346	262986
1	262986	263306
1	263306	263626
1	263626	263866
1	263866	264544
1	265546	265786
1	265786	266426
1	266586	267306
1	267306	267626
1	267626	267786
1	267786	267946
1	267946	268266
1	268266	268506
1	268506	268746
1	268746	269306
1	269834	270474
1	270474	270912
1	271711	271712
1	271898	272218
1	272218	272458
1	272458	272618
1	272618	273098
1	273098	273178
1	273178	273498
1	273498	273978
1	273978	274378
1	274378	274458
1	274618	274858
1	274858	275018
1	275018	275498
1	275498	275578
1	275578	275738
1	276298	276698
1	276698	276858
1	276858	277178
1	277178	277258
1	277258	277338
1	277338	277898
1	277898	278208
1	278378	278698
1	278618	278778
1	278778	278938
1	278938	279418
1	280138	280298
1	280298	280618
1	280618	280928
1	280927	280928
1	282298	282458
1	282458	283018
1	283018	283200
1	284746	285066
1	285146	285706
1	285706	286186
1	286186	286346
1	286346	286506
1	286506	286826
1	286826	286986
1	286986	287466
1	290506	291146
1	291066	291306
1	291306	291786
1	291786	292506
1	292506	292800
1	294170	294490
1	294490	294720
1	295466	295786
1	295946	296266
1	296266	296586
1	296586	296906
1	297194	298074
1	298010	298208
1	299178	299498
1	299519	299520
1	299962	300202
1	300202	300602
1	300602	300842
1	300842	301162
1	301242	301482
1	301482	301882
1	301882	302362
1	302362	302842
1	302842	303082
1	303082	303162
1	303162	303242
1	303322	303402
1	303402	303642
1	303642	303882
1	303882	303962
1	303962	304122
1	304282	304442
1	304442	305322
1	305599	305600
1	305786	306026
1	306026	306186
1	306186	306426
1	306426	306586
1	306586	306986
1	306986	307146
1	307146	307226
1	307226	307466
1	307466	307626
1	307626	307786
1	307786	308186
1	308186	308426
1	308426	309466
1	309466	309866
1	309866	310464
1	310986	311466
1	311418	311578
1	311578	311738
1	311738	312058
1	312058	312218
1	312218	312378
1	312378	312538
1	312538	312858
1	312858	312928
1	314154	314394
1	315178	315498
1	315498	316058
1	316058	316218
1	316378	316538
1	316538	316778
1	316778	317018
1	317018	317338
1	317338	317818
1	317818	317978
1	317978	318138
1	318138	318218
1	318218	318378
1	318378	318618
1	318618	318858
1	318858	319018
1	319018	319338
1	319338	319584
1	319690	319850
1	319754	320074
1	320074	320314
1	320314	320634
1	320634	320874
1	320874	321344
1	322618	322858
1	322858	323098
1	323098	324064
1	324538	324858
1	324858	325658
1	325658	326112
1	327018	327258
1	327194	327354
1	327354	327994
1	327994	329194
1	329194	329408
1	329407	329408
0	329418	329600
1	330298	330618
1	330778	331008
0	331162	331456
1	332186	332426
1	332426	333146
0	332522	332682
1	333146	333536
1	333978	334298
1	335338	335578
1	336298	336938
1	336938	337738
1	337738	338058
1	338058	338538
1	338538	339098
1	339098	339738
1	339807	339808
1	340538	340698
1	340698	340858
1	341338	341498
1	341818	342240
0	342911	342912
1	345258	345578
1	345898	346218
1	346234	347648
1	347882	348122
1	349114	349674
1	349674	349914
1	349914	350528
1	350794	351274
1	351274	351594
1	351594	351834
1	351834	352234
1	352234	352634
1	352634	352794
1	352794	352954
1	352954	353194
1	353194	353434
1	353434	353754
1	353754	354074
1	354074	354592
1	354842	355322
1	355322	355962
1	355962	356202
1	356202	356480
1	357642	357962
1	358207	358208
1	359178	359338
1	359338	360058
1	360058	360618
1	360618	360768
1	361194	361434
1	361354	361514
1	361514	361594
1	361594	361754
1	361754	361994
1	361994	362154
1	362154	362314
1	362314	362848
1	363146	363424
1	363818	364138
1	364170	364192
1	364826	364986
1	364986	365466
1	365466	365786
1	365786	366026
1	366106	366666
1	366666	366848
1	367018	367658
1	367706	368906
0	368202	368362
0	368442	368522
0	368522	368682
0	368682	368842
0	368842	369082
0	369082	369482
0	369562	369642
0	369642	369882
1	371338	371658
1	371658	371818
1	371818	371978
1	371978	372138
1	372138	372298
1	372298	372538
1	372538	372858
1	372858	373018
1	373018	373258
1	373418	373738
1	374378	374618
1	374618	375098
1	375098	375338
1	375338	375818
1	375818	376032
1	376170	376490
1	376506	376986
1	376986	377226
1	377226	377546
1	377546	377706
1	377706	377866
1	377866	378106
1	378106	378266
1	378266	378746
1	378746	379306
1	379306	379424
0	381610	381930
1	381786	382080
0	381914	382074
0	382074	382234
0	382234	382474
0	382474	382794
0	382794	382954
0	382954	383114
0	383114	383354
0	383354	383840
0	383914	384074
0	384138	384378
0	384378	384538
0	384538	384778
0	384778	385258
0	385338	385498
0	385578	385738
0	385738	385898
0	385898	385978
0	385978	386298
0	386298	386458
0	386458	386618
0	386618	386778
0	386778	387018
0	387018	387178
0	387178	387872
0	388010	388330
0	388650	388890
0	388890	389050
0	389050	389290
0	389290	389450
0	389450	389850
0	389850	390528
0	390527	390528
1	391642	392064
0	392410	392570
0	392570	392810
0	392810	393130
0	393130	393210
0	393290	393450
0	393450	393690
0	393690	393850
0	393850	394010
0	394010	394410
0	394410	394464
0	395178	395424
0	395466	395706
1	395514	395904
0	395690	395930
0	395930	396448
0	396746	396986
0	396986	397466
0	397466	397546
0	397626	397866
0	397946	398240
1	398986	399226
1	399226	399546
1	399546	399626
1	399626	399786
1	399786	399946
1	399946	400106
1	400106	400266
1	400266	400346
1	400346	400666
1	400666	400746
1	400746	400906
1	400906	401066
1	401066	401386
1	401386	401946
1	401946	402266
1	402266	402986
1	403226	403466
1	403626	404480
1	405002	405242
1	405210	405370
1	405370	405530
1	405530	405690
1	405690	406170
1	406170	406330
1	406330	406490
1	406490	406970
1	406970	407770
1	407770	407930
1	407930	408570
1	408570	408730
1	408730	408890
1	408890	409210
1	409210	409370
1	409370	409530
1	409530	409930
1	409930	410090
1	410090	410250
1	410330	410464
1	413162	413792
1	414346	414506
1	414650	414890
1	416010	416250
1	416138	416218
1	416218	416618
1	416618	416778
1	416778	417018
1	417018	417578
1	417578	417760
1	421994	422314
1	422874	423034
1	423034	424554
1	424554	424714
1	424714	425034
1	425034	425274
1	425274	425354
1	425434	425594
1	425594	425674
1	425674	425994
1	425994	426634
1	426714	426954
1	426954	427114
1	427642	427882
1	427962	428042
1	428042	428282
1	428282	428442
1	428442	428522
1	428522	428842
1	428842	428960
1	428959	428960
1	429338	429898
1	429898	429978
1	429978	430218
1	430218	430458
1	430458	430698
1	430698	430784
0	431258	431658
0	431658	431738
0	431738	431898
0	431898	431978
0	431978	432218
0	432298	432458
0	432458	432618
0	432618	432698
0	432698	432858
0	432858	432938
0	432938	433258
0	433258	433338
0	433338	433658
0	433738	433818
0	433818	433978
0	434058	434538
0	434538	434778
0	434778	435136
0	435978	436218
0	436218	436378
0	436378	436458
0	436458	436778
0	436858	436938
0	436938	437098
0	437178	437338
0	437338	437418
0	437418	437578
0	437578	437978
0	438058	438218
0	438218	438378
0	438378	438538
0	438538	438618
0	438618	438698
0	438698	438938
0	438938	439578
0	440874	441274
1	440906	441226
0	441162	441882
1	441178	441418
1	441418	441578
1	441578	441856
1	442314	442554
1	442730	442970
1	442858	443018
1	443018	443418
1	443418	443658
1	443658	443898
1	443898	444058
1	444058	444458
1	444458	444618
1	444618	444858
1	444858	445098
1	445098	445418
1	445418	445738
1	445738	446218
1	446218	446458
1	446458	446778
1	446778	446938
1	446938	447178
1	447178	447658
1	447658	447818
1	447818	448218
1	448218	449098
1	449098	449338
1	449338	449498
1	449498	449658
1	449658	450058
1	450138	450778
1	450778	450880
1	452314	452634
1	453279	453280
1	453754	454074
1	454074	454314
1	454314	454634
1	454634	455274
1	455274	455392
1	455786	456106
1	458474	458554
1	458554	458714
1	458794	458954
1	458954	459114
1	459114	459194
1	459194	459274
1	459274	459354
1	459354	459674
1	459674	459834
1	459834	460154
1	460154	460394
1	460394	460874
1	460954	461114
1	461114	461274
1	461274	461514
1	461514	461674
1	461674	461914
1	461914	461994
1	461994	462074
1	462074	462234
1	462234	462794
1	462794	463072
1	463882	464122
1	464122	464362
1	464362	464922
1	464922	465242
1	465242	465482
1	465482	465882
1	465882	466442
1	466762	467082
1	467322	467642
1	467722	468362
1	468362	469162
1	469402	469642
1	469642	469802
1	469802	470122
1	470122	470202
1	470202	470522
1	470522	471002
1	471002	471642
1	471642	471882
1	471882	472042
1	472042	472202
1	472202	472762
1	472842	472922
1	472922	473082
1	473082	473322
1	473322	473402
1	473482	473722
1	473722	473882
1	473882	473962
1	473962	474442
1	474442	474682
1	474682	474922
1	474922	475162
1	475162	475402
1	475402	476122
1	476282	476362
1	476362	476602
1	476602	477242
1	477242	477280
1	478298	478592
1	479434	479994
1	480250	480730
1	480890	481130
1	481130	481450
1	482122	482362
1	482362	482762
1	482762	483322
1	483322	483482
1	483482	484202
1	484202	484352
1	485786	485946
1	486922	487242
1	487242	487402
1	487402	487562
1	487562	487722
1	487722	487882
1	487882	488282
1	488282	488442
1	488442	488602
1	488602	488842
1	488842	489082
1	489082	489322
1	489322	489802
1	489802	490282
1	490762	491322
1	491482	491744
1	491834	492154
1	492154	492512
1	494330	495450
1	497098	497418
1	497322	497562
1	497562	498336
1	499450	499690
1	499690	499930
1	499930	500490
1	500490	500650
1	500650	501370
1	501370	501610
1	501610	501770
1	501770	501850
1	501850	502090
1	502090	502170
1	502170	502330
1	502330	502810
1	502810	502890
1	502890	503050
1	503050	503130
1	503130	503530
1	503530	503690
1	503690	504170
1	504170	504250
1	504250	504490
1	504490	504970
1	504970	505370
1	505370	505610
1	505610	505850
1	505850	506090
1	506090	506250
1	506250	506330
1	506330	506730
1	506890	507210
1	507210	507370
1	507370	507450
1	507450	507690
1	507690	507930
1	507930	508410
1	508410	508650
1	508810	509370
1	509450	509530
1	509530	509610
1	509610	509850
1	509850	510330
0	510810	511130
0	511290	511744
1	513834	514154
1	514154	514394
1	514394	514474
1	514554	514874
1	514874	515034
1	515034	515354
1	515354	516154
1	516154	516512
1	516511	516512
1	518090	518250
1	518250	518970
1	518970	519130
1	519130	519450
1	519450	519610
1	519610	520250
1	520250	520410
1	520490	520570
1	520570	520810
1	520810	520970
1	520970	521290
1	521290	521450
1	521450	521610
1	521610	521770
1	521850	522208
1	523162	523322
1	523322	523482
1	523482	523642
1	523642	523802
1	523802	523962
1	524762	525002
1	525002	525642
1	525642	525920
1	529034	529674
1	530298	530618
1	530618	531616
1	533226	533546
1	533546	533706
1	533706	533866
1	533866	534346
1	534346	534506
1	534506	534746
1	534746	534906
1	534906	535066
1	535066	535226
1	535226	535546
1	535546	535786
1	535786	535946
1	535946	536026
1	536186	536666
1	536666	536986
1	536986	537146
1	537146	537306
1	537306	537546
1	537546	537866
1	537866	538026
1	538026	538906
1	538986	539226
0	540426	540666
0	540666	541466
0	541466	541626
0	541626	541786
0	541786	542026
0	542026	542346
0	542346	542426
0	542506	542666
0	542666	542826
0	542826	542986
0	542986	543146
0	543146	543226
0	543226	543386
0	543386	543466
0	543466	543626
0	543626	543786
0	543786	543866
0	543866	544266
0	544266	544666
0	544826	544986
0	544986	545626
0	545626	545786
0	545786	545946
0	545946	546186
0	546186	546506
0	546506	546816
0	547546	547786
0	547946	548186
0	548186	548426
0	548426	548746
0	548746	549066
0	549066	549386
0	549386	549626
0	549626	549946
0	549946	550106
0	550106	550346
0	550346	550426
0	550426	550506
0	550506	550666
0	550666	550826
0	550826	550986
0	550986	551546
0	551546	551706
0	551706	551786
0	551866	551946
0	551946	552106
0	552106	552266
0	552266	552426
0	552426	552666
0	552666	553152
1	553610	554048
1	554047	554048
1	554234	554394
1	554474	554554
1	554634	555034
1	555034	555514
1	555514	555834
1	555978	556298
1	556218	556538
1	556538	557258
1	557418	558138
1	558378	558698
1	559946	560266
1	560218	560458
1	560458	560778
1	560778	561578
1	561738	562240
1	562922	563082
1	563370	563690
1	564170	564490
1	564570	565530
1	565530	565850
1	565850	566090
1	566090	566730
1	566730	567232
0	568906	569120
1	572090	572480
1	573466	574016
1	574015	574016
1	574058	574218
1	574378	574618
1	574618	574778
1	574778	574858
1	574858	575098
1	575098	575258
1	575258	575578
1	575578	575818
1	575818	575898
1	575898	576138
1	576218	576298
1	576378	576698
1	576698	576832
0	579018	579258
0	579258	579418
0	579418	579578
0	579578	579738
0	579738	580058
0	580058	580138
0	580298	580698
0	580858	581178
0	581178	581418
0	581418	581658
0	581818	582618
0	582618	583264
0	583338	583578
0	583642	583802
0	584042	584362
0	584362	585002
0	585002	585242
0	585242	585402
0	585402	585642
0	585642	585882
0	585882	586042
0	586042	586282
0	586282	586522
0	586522	586762
0	586762	587242
0	587402	587808
0	588938	589178
1	589002	589280
0	589162	589402
0	589402	589562
0	589562	589722
0	589722	590042
0	590042	590240
0	590538	590778
0	590730	590970
0	590970	591290
1	591050	591360
1	591359	591360
0	591450	591610
0	591610	591770
0	591770	591850
0	591850	591930
0	592010	592170
0	592170	592250
0	592250	592410
0	592410	592490
0	592570	592890
0	593290	593610
0	593610	594170
0	594170	594330
0	594330	594570
0	594570	595530
0	595530	595690
0	595770	595930
0	595930	596250
0	596250	596490
0	596490	596650
0	596650	596810
0	596810	597050
0	597050	597210
0	597210	597370
0	597370	597450
0	597450	597530
0	597530	597850
0	597850	598090
0	598090	598250
0	598250	598330
0	598330	598490
0	598490	598976
0	599690	600192
1	600250	600490
1	600490	600730
1	600730	600890
1	600890	601050
1	601050	601472
1	601626	601866
0	601754	602074
1	601866	602106
1	602106	602346
1	602346	602506
1	602506	602666
1	602666	602826
1	602826	603226
1	603226	603712
1	604458	604778
1	604778	604938
1	604938	605098
1	605098	605178
1	605178	605898
1	605898	606698
1	606698	607578
1	607578	607898
1	607898	608538
1	608538	608858
1	608858	609018
1	609018	609888
1	610010	610170
1	610250	610410
1	610410	610570
1	610570	610970
0	610970	611392
1	610970	611130
1	611130	611290
1	611290	611530
1	611530	611770
1	611770	612010
1	612010	612448
1	612682	612922
1	612922	613082
1	613082	613322
1	613322	613536
1	613674	613834
1	613994	614154
1	614154	614394
1	614394	614554
1	614554	614954
1	614954	615274
1	615274	615434
1	615434	615674
1	615674	615914
1	615914	616154
1	616154	616474
1	616474	616634
1	616634	616794
1	616794	617434
1	617434	617568
1	618954	619194
1	619194	619434
1	619434	620234
1	620234	620474
1	620474	621024
1	622730	622970
1	622970	623210
1	623210	623450
1	623450	623930
1	623930	624410
1	624410	625024
1	625023	625024
1	628602	629002
1	636490	636810
1	637226	637546
1	637434	637754
1	637754	638154
1	638154	638394
1	638394	638714
1	638714	639034
1	639114	639434
1	639514	639914
1	639914	640234
1	640234	640394
1	640394	640954
1	640954	641194
1	641194	641514
1	641514	641834
1	641834	642074
1	642074	642624
1	644682	644922
1	644842	645082
1	645082	645722
1	645722	645882
1	645882	646122
1	646122	646282
1	646282	646842
1	646842	647104
1	647386	647546
1	647626	647786
1	647786	647946
1	647946	648106
1	648106	648266
1	648266	648666
1	648826	649024
1	650330	650570
1	650730	651050
1	651050	651370
1	654282	655424
1	656250	656570
1	656570	656730
1	656730	656890
1	656890	657130
1	657130	657610
1	657610	657850
1	657850	658010
1	658010	658250
1	658250	658970
1	658970	659450
1	659450	659690
1	659690	660090
1	660330	660810
1	660810	661568
1	661818	662138
1	662218	662538
1	662618	662938
1	663018	663178
1	663178	663338
1	663338	664032
1	664031	664032
1	664090	664730
1	664810	664970
1	664970	665050
1	665050	665130
1	665210	665530
1	665530	665690
1	665690	665850
1	665850	666090
1	666090	666330
1	666410	666570
0	666426	666752
1	666570	667130
1	667130	667210
1	667210	667370
1	667370	667610
1	667610	668330
1	668330	668810
1	668810	669130
1	669130	669530
1	669530	669690
1	669690	670400
1	670794	671034
1	670954	671114
1	671114	671354
1	671434	671594
1	671594	671754
0	672490	672832
1	673802	674042
1	674042	674442
1	674442	674522
1	674522	674682
1	674682	674922
1	674922	675322
1	675322	675482
1	675482	675642
1	675642	675722
1	675722	676362
1	676362	676522
1	676522	676832
1	679210	679690
1	679690	680170
1	680170	680410
1	680410	680570
1	680570	680810
1	680810	681450
1	681450	682112
0	682186	682496
1	683546	683866
1	684106	684426
1	684426	684666
1	684666	684826
1	684826	685146
1	685146	685546
1	685546	685706
1	685706	685866
1	685866	685946
1	685946	686186
1	686186	686506
1	686506	686746
1	686746	686816
1	690074	690464
1	690666	690906
1	691103	691104
1	692394	692874
1	692874	693274
1	693274	694074
1	695242	695562
1	695530	696032
1	696458	696618
1	696863	696864
1	699130	699290
1	699290	699690
1	699690	700010
1	700650	701290
1	701290	701530
1	701610	701770
1	701770	702010
1	702010	702090
1	702090	702330
1	702330	702490
1	702490	702570
1	702570	702730
1	702730	702890
1	702890	703050
1	703050	703210
1	703210	703610
1	703610	703850
1	703978	704298
1	704202	704362
1	704362	704522
1	704522	704682
1	704682	705082
1	705082	705322
1	705322	705642
1	705642	705882
1	705882	706282
1	706282	706922
1	706922	707802
1	707882	708202
1	708202	708522
1	708522	709162
1	709162	709536
1	709535	709536
1	709674	709834
1	709834	709994
1	709994	710074
1	710074	710314
1	710394	710634
1	710634	710794
1	710794	710954
1	710954	711114
1	711114	711274
1	711274	711594
1	711754	712160
1	714234	714634
1	714634	714954
1	715354	715674
1	715674	715994
1	715994	716234
1	716234	716794
1	716794	717114
1	717114	717354
1	717738	717978
1	718346	718586
1	718762	719082
1	719082	719402
1	719402	719648
1	719914	720074
1	720058	720218
1	720298	720458
1	720458	720832
0	721274	721568
0	721738	722218
0	722218	722432
1	723002	723242
1	723242	723402
1	723402	723562
1	723562	723962
1	723962	724282
1	724282	724640
1	725322	725562
1	725562	725722
1	725722	725962
1	725962	726602
1	726602	727082
1	727450	728330
1	728330	728490
1	728490	728650
1	728650	728730
1	728730	728890
1	728890	729210
1	729210	729370
1	729370	729530
1	729530	730090
1	730090	730170
1	730330	730570
1	730570	731008
1	731007	731008
1	732554	732714
1	732714	732874
1	732874	733114
1	733114	733434
1	733434	733594
1	733594	733834
1	733834	733952
1	734122	734922
1	734874	734976
1	735402	735722
1	735770	735936
1	736202	736362
1	736346	736586
1	736586	736666
1	736666	736826
1	736826	736906
1	736906	737146
1	737146	737786
1	737866	738106
1	738186	738346
1	738346	738586
1	738586	738746
1	738746	739226
1	739226	739386
1	739386	739946
1	739946	740186
1	740186	740426
1	740426	740666
1	740666	741056
0	741002	741344
0	741450	741850
0	741786	742336
1	742346	742656
1	742890	743210
1	743130	743610
1	743610	743770
1	743770	743930
1	743930	744090
1	744090	744490
1	744490	744650
1	744650	745050
1	745050	745472
1	745514	745834
1	745802	745962
1	745962	746202
1	746202	746442
1	746442	746602
1	746602	746842
1	746842	747162
1	747162	747402
1	747402	747562
1	747562	747882
1	747882	747968
1	749343	749344
1	749823	749824
1	750138	750298
1	750298	750458
1	750458	750698
1	750698	751018
1	751018	751178
1	751178	751498
1	751498	751658
1	751658	751738
1	751818	752058
1	752058	752218
1	752218	752576
0	752810	753130
1	752810	752970
1	752970	753050
0	753130	753450
1	753130	753290
1	753290	753472
0	753450	753690
1	753626	754186
0	753690	753930
0	753930	754170
0	754170	754490
1	754186	754688
0	754490	755130
0	755130	755424
0	755562	755802
0	756138	756378
0	756378	756458
0	756458	756618
0	756618	756778
1	756730	757120
0	756778	757098
0	757098	757498
1	757119	757120
0	757498	757658
0	757658	757818
0	757818	758058
0	758058	758538
0	758538	758858
0	761386	762106
0	762058	762218
