# anonymisiert: nur Kanal und Wortzeiten, kein Gesprächsinhalt
# Quelle: echte Aufnahme, 3355 Woerter, 23.5 min
# Spalten: kanal	start_ms	end_ms
0	233466	233706
0	233706	234106
1	235562	235802
1	235802	235962
1	235962	236042
1	236122	236202
1	236282	236442
1	236442	236522
1	236602	236682
1	236842	237002
1	237002	237402
1	237642	237722
1	237722	237962
1	237962	238122
1	238122	238282
1	238282	238442
1	238442	238762
1	238762	238922
1	238922	239082
1	239082	239242
1	239242	239402
1	239402	239802
1	239802	240282
0	239818	239978
0	239962	240122
0	240202	240442
0	240442	240922
0	240922	241152
1	243226	243546
1	243546	243706
1	243706	243866
1	243866	244026
1	244026	244186
1	244186	244266
1	244266	244346
1	244346	244506
1	244506	244586
1	244586	244666
1	244666	244826
1	244826	244906
1	244906	245066
1	245066	245226
1	245226	245306
1	245306	245626
1	245626	246026
1	246106	246426
1	246426	246506
1	246666	247306
1	247466	247706
1	247706	247866
1	248266	248586
1	248586	248746
1	248746	249066
1	249066	249466
1	249466	249626
1	250426	250506
1	250506	250666
1	250666	250986
1	251546	251786
1	251786	252426
1	252426	252672
0	253386	253536
1	253514	253674
1	253578	254138
1	254218	254298
1	254298	254458
1	254458	254538
1	254538	254618
1	254618	255338
1	255994	256234
1	256234	256394
1	256394	256554
1	256634	256794
1	256794	257034
1	257034	257194
1	257194	257354
1	257354	258074
1	258074	258154
1	258154	258314
1	258314	258394
1	258394	259392
1	259962	260202
0	260170	260544
1	260202	260282
1	260442	260602
1	260602	260682
1	260682	260762
1	260762	260842
1	261002	261642
1	261722	262282
1	262282	262442
1	262522	263002
1	263002	263264
0	263866	264320
1	264010	264330
1	264298	264618
1	264778	265018
1	265018	265178
1	265178	265498
1	265498	265818
1	265818	266138
1	266138	266458
1	266538	266618
1	266618	266698
1	266778	266858
1	266858	267178
1	267418	267498
1	267498	267658
1	267658	267818
1	267818	267898
1	267898	268858
1	268858	268938
1	269018	269258
1	269258	269418
1	269418	269578
1	269578	269738
1	269738	269898
1	269898	269978
1	269978	270458
1	270458	270778
1	270778	271018
1	271018	271258
1	271258	271418
1	271418	271498
1	271498	271658
1	271658	271738
1	271738	272138
1	272218	272378
1	272378	272458
1	272538	272778
1	272778	273120
1	273258	273418
1	273466	273786
1	273786	274026
1	274026	274186
1	274186	274426
1	274426	274586
1	274586	274746
1	274746	274906
1	274906	275386
1	275386	275786
1	275786	275866
1	275866	276186
1	276186	276346
1	276666	277146
1	277146	277306
1	277386	277786
1	277786	277946
1	277946	278186
1	278186	278346
1	278346	278586
1	278586	278656
1	278698	279258
1	279258	279498
1	279498	279578
1	279578	279658
1	279738	279898
1	279898	279978
1	279978	280218
1	280298	280618
1	280618	280698
1	280698	280778
1	280778	280938
1	280938	281178
1	281658	281818
1	281818	281978
1	281978	282218
1	282762	283002
1	283002	283322
1	283322	283562
1	283562	283722
1	283722	283882
1	283882	284362
1	284362	284442
1	284442	284602
1	284602	284682
1	284682	284762
1	284762	284842
1	284842	285002
1	285002	285322
1	285322	285962
1	285962	286122
1	286122	286362
0	286266	286496
1	286362	286784
1	287450	287610
1	287770	288250
1	288250	288570
1	288570	288890
1	288890	289050
1	289050	289290
1	289290	290170
1	291370	291690
1	291754	291994
1	292074	292314
1	292314	292474
1	292474	292634
1	292634	293034
1	293034	293194
1	293194	293354
1	293354	293434
1	293434	293674
1	293674	293754
1	293754	293834
1	293834	293994
1	293994	294074
1	294074	294234
1	294234	294314
1	294314	294874
1	294874	294954
1	294954	295194
1	295194	295274
1	295274	295514
1	295914	296154
1	296154	297034
1	297034	297600
1	298762	298922
1	298922	299082
1	299082	299552
1	300074	300394
1	300394	300554
1	300554	300714
1	300714	301274
1	301274	301594
1	301594	301834
1	301834	302234
1	302234	302874
1	302874	303034
1	303114	303514
1	303514	303674
1	303674	303754
1	303754	303914
1	303994	304154
1	304154	304314
1	304314	304634
1	304634	305194
1	305194	305434
1	305914	305994
1	305994	306234
1	306234	306394
1	306394	306794
1	306794	306954
1	306954	307434
0	308346	308426
1	308362	308602
0	308506	308666
1	308602	308922
0	308746	308906
0	308906	309066
1	308922	309082
0	309066	309306
1	309082	309162
1	309162	309402
0	309306	309626
1	309482	310144
0	309759	309760
0	310090	310170
0	310170	310410
0	310410	310570
0	310570	310650
0	310650	310810
1	310714	311114
0	310810	310970
0	310970	311130
1	311114	311328
0	311130	311290
0	311290	311690
0	311690	311930
0	311930	312170
0	312170	312250
0	312250	312570
0	312730	313050
0	313050	313120
0	314074	314554
1	314138	315072
0	314554	315008
0	315178	315338
0	315418	315578
0	315578	315658
1	315706	316346
0	315898	316138
0	316138	316218
0	316218	316298
0	316298	316378
1	316346	316352
0	316458	316618
0	316618	316858
0	316858	317018
0	317018	317098
0	317098	317338
0	317338	317418
0	317498	317578
0	317738	317920
0	318202	318442
0	318682	319008
1	320842	321082
1	320986	321226
1	321226	321306
1	321386	321466
1	321466	321626
1	321626	322666
1	322666	322906
1	322906	322986
1	322986	323706
1	323706	323866
1	323866	324026
1	324026	324666
1	324666	324826
1	324826	325466
1	325466	326026
1	326026	326426
0	326090	326490
1	326426	326666
0	326490	326650
0	326650	326810
1	326666	326746
1	326746	326906
0	326810	327210
1	326906	327226
0	327210	327370
1	327226	327466
0	327370	327450
0	327450	327530
0	327610	327690
0	327770	327850
1	327850	328224
0	327930	328010
0	328330	328650
0	328730	328810
0	328810	328890
0	328970	329050
0	329130	329370
0	329770	329850
0	329850	329930
0	329930	330090
0	330090	330250
0	330250	330410
0	330410	330752
0	333434	333754
0	333754	333834
0	333834	334074
0	334154	334234
0	334314	334554
0	334554	334634
0	334634	334874
0	334874	335034
0	335034	335194
0	335194	335274
0	335274	335354
0	335354	335434
0	335514	335834
0	335834	335914
0	335914	336314
0	336314	336394
0	336394	336554
0	336554	336832
1	337994	338154
1	338154	338394
1	338394	338554
1	338554	338874
1	338874	339296
1	339295	339296
1	339482	339562
1	339562	339802
1	339802	339962
1	339962	340202
1	340202	340442
1	340442	340602
1	340602	341002
1	341002	341082
1	341082	341568
1	341802	342122
1	342122	342442
0	342410	342730
1	342442	342602
1	342602	342842
0	342762	343002
1	342842	343002
1	343002	343242
0	343082	343322
1	343242	343402
0	343402	343562
1	343482	343642
0	343642	343882
1	343775	343776
0	343962	344042
0	344202	344320
1	345002	345082
0	345162	345642
1	345162	345242
1	345322	345402
1	345482	345722
1	345722	345882
1	345882	346122
1	346122	346240
0	347871	347872
0	351050	351370
0	351370	351770
0	351770	351930
0	352010	352170
0	352170	352330
0	352330	352570
0	352570	352890
0	352890	352970
0	352970	353130
0	353130	353472
0	354042	354362
0	354362	354522
0	354522	354682
0	354682	354842
0	354842	355322
0	355322	355562
0	355562	355642
0	355642	355882
0	355962	356442
0	356442	357002
0	357002	357242
0	357242	357440
0	359610	359930
0	359930	360090
0	360090	360330
0	360330	360410
0	360410	360570
0	360570	360650
0	360730	360890
0	360890	360970
0	360970	361290
0	361450	361770
0	361770	361850
0	361850	362010
0	362010	362170
0	362170	362570
0	362570	362730
0	362730	362890
0	362890	363130
0	363130	363450
0	363450	363690
0	363690	364000
0	364202	364842
0	364922	365402
0	365562	365722
0	365722	365882
0	365882	366042
0	366042	366282
0	366282	366362
0	366362	366602
0	366602	367456
0	368618	368778
0	368714	368874
0	368954	369194
0	369194	369354
0	369354	369434
0	369434	369994
0	369994	370154
0	370234	370554
0	370554	370714
0	370714	370794
0	370794	370874
0	370874	371434
0	371434	371834
0	371834	372064
0	372186	372768
0	373066	373226
0	373194	373354
0	373354	373514
0	373514	373674
0	373674	374234
0	377226	377386
0	377386	377546
0	377546	377866
0	377866	377946
0	377946	378266
0	378266	378752
0	378751	378752
0	381834	382394
0	382554	382714
0	382714	382794
0	382794	383424
0	387530	387690
0	387690	387770
0	387770	388090
0	388090	388250
0	388330	388570
0	388570	388730
0	388730	388890
0	388890	389130
0	389130	389530
0	389610	389770
0	389770	389930
0	389930	390410
0	390410	390490
0	390490	390650
0	390650	390730
0	390730	390810
0	390810	390970
0	390970	391290
0	391290	391552
0	392650	392810
0	392858	393018
0	393018	393098
0	393098	393258
0	393258	393418
0	393418	393658
0	393658	393818
0	393818	394058
0	394058	394618
0	394618	394858
1	394666	395066
1	395066	395386
0	395178	395418
0	395418	395658
1	395466	395872
0	395658	395818
0	395818	395898
0	395978	396058
0	396058	396218
1	396058	396384
0	396218	396458
0	396538	396800
0	397002	397242
0	397130	397290
0	397290	397610
0	397610	397690
0	397690	397930
0	397930	398090
0	398090	398816
0	400330	400490
0	400394	400554
0	400554	400714
0	400714	401034
0	401034	401194
0	401194	401274
0	401274	401434
0	401434	401994
0	402074	402154
0	402154	402234
0	402234	402394
0	402394	402554
0	402554	402954
0	402954	403194
0	403194	403434
0	403434	404000
0	404362	404602
0	404602	404896
1	404874	405194
0	404895	404896
0	405018	405338
1	405194	405344
0	405338	405498
0	405498	405738
0	405738	405978
0	405978	406138
0	406138	406218
0	406218	406378
0	406378	406458
0	406458	406720
0	406794	407114
0	407114	407514
0	407514	407674
0	407674	407914
0	407914	407994
0	407994	408554
0	408554	408736
1	408954	409408
0	409578	410218
1	409882	410122
1	410122	411082
0	410218	410618
0	410618	410778
0	410778	411018
0	411018	411098
0	411098	411258
0	411258	411578
0	411578	411738
0	411738	411978
0	411978	412138
0	412138	412378
0	412378	412698
0	412698	412778
0	412778	413018
0	413018	413178
0	413178	413338
0	413338	413498
0	413498	413978
0	414058	414538
0	414538	414618
0	414618	414938
1	414847	414848
0	414938	415178
0	415178	415418
0	415418	415578
0	415578	415738
1	415674	415834
0	415738	415898
0	415898	415978
1	415914	415994
0	416058	416138
1	416154	416394
0	416218	416928
1	417274	417514
1	417514	417994
1	417994	418314
1	418314	418394
1	418474	418714
1	418794	418954
1	418954	419034
1	419034	419434
1	419434	419594
1	419594	419754
1	419754	419914
1	419914	419994
1	419994	420154
1	420154	420474
0	420346	420826
1	420474	420554
1	420554	420874
1	420874	421114
1	421194	421354
0	421279	421280
1	421434	421568
1	421567	421568
0	421850	422170
0	422170	422410
0	422410	422650
0	422650	422730
0	422730	422970
0	422970	423530
0	423530	424410
0	424410	424448
1	425754	426074
0	425914	426234
1	426074	426314
1	426314	426714
1	426714	426954
1	427034	427114
1	427114	427274
1	427274	427434
1	427434	427594
1	427594	427914
1	427914	427994
1	427994	428394
0	428063	428064
1	428394	428672
0	428746	428826
0	428986	429066
1	429066	429306
0	429226	429786
1	429306	429466
1	429466	429792
1	430506	430986
1	430986	431146
1	431146	431306
1	431306	431466
1	431466	431546
1	431546	431866
1	431866	432026
1	432026	432266
1	432266	432426
1	432426	432586
1	432586	432746
1	432746	432986
1	432986	433626
1	436170	436330
1	436330	436570
1	436570	436730
1	436730	437050
1	437050	437290
1	437290	437450
1	437450	437530
1	437530	437690
1	437690	437770
1	437770	438090
1	438090	438490
1	438490	438570
1	438570	438730
1	438730	438890
1	438890	439210
1	439210	439488
1	439882	440122
1	440074	440314
1	440314	440394
1	440394	440474
1	440474	440794
1	440794	441594
1	441834	442474
1	442714	442794
1	442794	442954
1	442954	443034
1	443034	443194
1	443194	443354
1	443354	443434
1	443434	443514
1	443514	443674
1	443674	443994
0	443882	443962
0	444042	444122
1	444074	444314
0	444122	444282
0	444282	444362
1	444314	444394
0	444362	445002
1	444394	444554
1	444554	444714
1	444714	445312
0	445002	445280
0	445386	445866
0	445866	446026
0	446106	446426
0	446426	446746
0	446746	447066
0	447146	447466
0	447466	447706
0	447706	448106
0	448106	448346
0	448346	448506
0	448506	448666
0	448666	449226
0	449226	449306
0	449386	449466
0	449546	449786
0	449786	449946
0	449946	450026
0	450026	450186
0	450186	450346
0	450346	450426
0	450426	450586
0	450586	451066
0	451146	451226
0	451306	451386
0	451386	451466
0	451466	451706
0	451706	452106
0	452106	452266
0	452266	452586
0	452586	452746
0	452746	452906
0	452906	453066
0	453066	453146
0	453146	453226
0	453226	453546
0	453546	453706
0	453706	453866
0	453866	453946
0	454026	454106
0	454106	454186
0	454266	455066
0	455066	455072
0	455370	455770
0	455754	455834
0	455914	455994
0	455994	456234
0	456234	456314
0	456314	456474
0	456474	456794
0	456794	456954
0	456954	457152
0	457306	457696
0	458026	458266
0	458186	458346
0	458346	458506
0	458506	458666
0	458666	459066
0	459066	459306
0	459306	459786
0	459786	459866
0	459866	460026
0	460026	460186
0	460186	460480
0	460479	460480
0	462138	462298
0	462298	462618
0	462618	462698
0	462698	462778
0	462778	462938
1	462890	463210
0	462938	463018
0	463018	463098
0	463098	463338
1	463210	463450
0	463338	463578
0	463578	463658
0	463658	463818
1	463770	463930
0	463818	464218
1	464330	464570
1	464570	464810
1	464810	464970
1	464970	465210
1	465210	465370
1	465370	465530
1	465530	465850
1	465850	466170
1	466170	466650
1	466650	466810
1	466810	466970
1	466970	467290
1	467290	467770
1	467770	467930
1	467930	468090
1	468090	468250
1	468250	468410
1	468410	468890
1	468890	469248
1	469914	470074
1	470074	470234
1	470234	470394
1	470394	470554
1	470554	470714
1	470714	470954
1	470954	471274
1	471274	471434
1	471434	471594
1	471674	471754
1	471754	472074
1	472074	472234
1	472234	472714
1	472794	473034
1	473034	473194
1	473194	473472
0	473802	474112
0	474111	474112
0	476522	476682
0	476682	476922
0	476922	477002
0	477002	477162
0	477162	477322
0	477562	478122
0	478122	478362
0	478362	478522
0	478602	479162
0	479162	479322
0	479322	479482
0	479775	479776
0	480042	480202
0	480202	480842
0	480842	481402
0	481402	481642
0	481642	481962
0	481962	482122
0	482202	482282
0	482362	482442
0	482442	482682
0	482682	482922
0	482922	483040
1	483594	483834
1	483850	484090
1	484090	484288
0	485722	486042
0	486042	486336
0	486335	486336
0	486618	486938
0	486938	487098
0	487098	487178
0	487338	487418
1	487898	488138
0	487978	488458
1	488218	488298
1	488298	488378
1	488458	488618
0	488538	488938
1	488618	488858
1	488858	488938
1	488938	489018
1	489258	489338
1	489338	489498
1	489578	489818
1	489818	489898
1	489898	490058
1	490058	490218
1	490218	490378
1	490378	490858
1	490858	490938
1	490938	491338
1	491338	491418
1	491498	491658
1	491658	491738
1	491738	491898
1	491898	492058
1	492138	492298
1	492298	492538
1	492698	492938
1	492938	493098
1	493098	493258
1	493258	493738
1	493818	494138
1	494138	494458
1	494458	494698
1	494698	494858
1	494858	494938
1	494938	495738
1	495738	496032
1	496490	497770
1	497706	497946
1	497946	498106
1	498106	498346
1	498346	498586
1	498586	498826
1	499626	499786
1	499786	500746
1	500746	501146
1	501146	501306
1	501386	501546
1	501546	501952
1	502922	503002
1	503066	503146
1	503146	503386
1	503386	503546
1	503546	503706
1	503706	503866
1	503866	504026
1	504026	504448
1	504970	505210
1	505210	505530
1	506010	506250
1	506650	506970
1	506970	507610
1	507610	507770
1	507850	508010
1	508010	508170
1	508170	508330
1	508330	508490
1	508490	508730
1	508730	508890
1	508890	509050
1	509050	509210
1	509210	509610
1	509610	509770
1	509770	510090
1	510090	510250
1	510330	510490
1	510490	510890
1	510890	511050
1	511050	511530
1	511610	511850
1	511850	512010
1	512010	512250
0	515338	515738
0	515690	516224
0	517418	517658
0	517674	517834
0	517834	517914
0	517914	518154
0	518154	518234
0	518234	518554
0	518554	518714
0	518714	518954
0	519114	519434
0	519434	519776
0	519775	519776
0	521258	521418
0	521946	522026
0	522026	522346
0	522346	522586
0	522586	522666
0	522666	522826
0	522826	522986
0	522986	523066
0	523066	523488
0	524426	524586
0	524634	524874
0	524954	525344
0	525343	525344
0	527162	527322
0	527322	527722
0	527722	527962
0	527962	528522
0	528522	528992
0	541210	541370
0	541450	541690
0	541690	541930
0	541930	542090
0	542090	542170
0	542250	542330
0	542410	542570
0	542570	542730
0	542730	543008
0	543007	543008
0	543434	543594
0	543546	543706
0	543706	543866
1	543850	544090
0	543866	544026
0	544026	544106
1	544090	544330
0	544106	544266
0	544266	544426
1	544330	544410
1	544410	544730
0	544426	544640
0	545514	545754
0	545690	545850
1	545695	545696
0	545930	546170
1	546154	546234
0	546170	546490
1	546314	546720
0	546490	546912
0	549034	549194
0	549082	549322
0	549322	549482
0	549482	549802
0	549802	550042
0	550042	550282
0	550282	550442
0	550442	550522
0	550522	550602
0	550762	550842
0	550922	551162
0	551242	551562
0	551562	551722
0	551722	551882
0	551882	552042
0	552042	552522
0	552522	552682
1	552666	552826
0	552682	553562
1	552826	552986
1	553066	553466
1	553466	554026
0	553642	553722
0	553722	553882
0	553882	553962
0	553962	554202
1	554026	554176
0	554682	554842
0	554922	555082
0	555082	555322
0	555322	555642
0	555642	556122
0	557178	557338
0	557498	557658
0	557658	557898
0	557898	558138
1	557914	558074
0	558138	558432
1	558154	558314
1	558314	558554
1	558554	558714
1	558714	558874
1	558874	559114
1	559114	559274
1	559274	559434
1	559434	559594
1	559594	559834
1	559834	560512
0	560874	561114
0	561050	561210
0	561290	561530
1	561386	561866
0	561530	561770
0	561770	562250
1	562239	562240
0	562250	562592
1	563178	563338
1	563338	563658
1	563658	563818
1	563818	563978
1	563978	564218
1	564218	564576
1	566570	566970
1	566890	567130
1	567130	567290
1	567290	567530
1	567530	567744
0	568106	568266
0	568266	568426
0	568426	568506
0	568506	568746
0	568746	569226
0	569226	569546
0	569546	570186
